id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
529289,8,$10 ,Step Brothers,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
630738,9,5,rush hour,pop,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
524766,10+,15,Idk,Pop drink,Pizza,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
522148,3-10,4,home alone,cola,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
601547,at least 3,$15 each box,horror movie,coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
631046,12 to 13 ingredients,10,The Godfather,"Pepsi, Coke",Pizza,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
66222,8,13,Garfield,Zero sugar coca cola,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
603182,10 ingredients,20 dollars,Ninja Turtles,Soda,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1
632117,"I would expect 4 toppings normally: dough, tomato sauce, cheese, and typically another topping like pepperoni or something else. Cheese pizzas are very common too, so 3 toppings is also a good answer.","If you buy a whole medium pizza it will cost about 12 CAD in Toronto, depending on the place you get it from. So a single ""serving"" or slice of this will be about 1 CAD. It depends on what is meant by serving.",Ratatouille.,"Soda like Coke, Sprite, Fanta, Crush, or Ginger Ale.",Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
630209,more than 5,$20 ,SpongeBob,Coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
413395,6-8,25-Dec,Marvel Movies,Coke or Juice,Pizza,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0
386750,6 to 10 ,12 to 14 dollars,,A glass of water,Pizza,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0
617178,"I would expect this food item to contain, at minimum 5 ingredients. The amount of ingredients needed varies depending on preference, but I don't think it would have more than 17-20 ingredients. On average, I would expect it to have 10 ingredients.",5 dollars.,The Princess Diaries,I would pair this item with soda.,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
630128,3 to a finite amount more,$2 per serving (a slice among 6),Little Italy,Any soft drink,Pizza,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
628736,This food item can contain anywhere from 3 to 20+ ingredients depending on how many toppings are desired. Pepperoni is a common topping.,A couple of euro.,"Toy Story. The restaurant that the green aliens come from serve it. The name of the restaurant is an alliteration, with the last word of the name being “Planet”.",Water because cheese is very salty.,Pizza,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1
747734,10,12-20 dollars,Deadpool vs Wolverine,smoothie,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
517064,Around 9.,I'd expect to pay around $13-16 for a good portion.,I don't think of any movie.,Water.,Shawarma,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
387330,5,$10 ,The Dictator,Sprite,Shawarma,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
746750,5-7,$10 ,I actually can not think of anything,juice,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
629285,8,$8 ,MIB,nestea,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
743488,5,$9.00 ,The Avengers,soda,Shawarma,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
523710,5-10,$8-12,Aladdin,Coke,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
635179,7,$8.00 ,Gladiator,Iced Tea,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
313562,6,$10 ,fast and furious ,crush ,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0
712670,5-10 ingredients.,7-10 dollors,Aladdin,Coca-Cola,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
635627,5,$13 ,Avengers,Coke,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0
524485,4,22,The Avengers,Coke,Shawarma,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
632320,"Vegetables, rice, carrots",8,,ice lemon tea,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
633520,"Depending on the toppings, anywhere from 5-15. You really can't go wrong with it. ","15-20, depending on whether it's a wrap or a bowl. ",Aladdin,Laban Ayran ,Shawarma,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
606905,9,11.99,borat,pineapple fanta,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0
393424,7,10,Avengers,Coke,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0
618333,"Bread

Two sauces

chicken or any meat

pickles

turnip

onions

Lettuce

4 min to 12

8 optimal",8 Cad,Oppenheimer,Coca cola,Shawarma,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
628558, 8,$12 ,"The Avengers. At the end of the film after the battle in NYC, Tony Stark suggests to the rest of the team that they go get shawarma.",tap water.,Shawarma,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
613776,8,12 CAD,The Avengers,Diet Coke,Shawarma,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
317214,"I would expect there to be rice or fries, some salad including 2 vegetables and some onion and shawarma meat. So overall that's 5 ingredients.",I would expect to pay around 16$ for a regular sized serving of shawarma.,I think of movies that I've watch with either my friends or my siblings.,Any drink would pair well.,Shawarma,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0
628093,"6.

Multiple vegetables, meat, and sauces.",$12.00 ,Deadpool 2.,Water.,Shawarma,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
411781,4,12,The Avengers,Coke Zero,Shawarma,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
525567,7,12,The Kite Runner,Water,Shawarma,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
634455,5-6,10-Jul,I dont think of a movie.,Water.,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
498848,15,$10 ,Avengers,Pop,Shawarma,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
638838,10,$12.50 ,The Barbie Movie,Pepsi,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
411253,7,5,avengers,sprite,Shawarma,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
410165,8,15,avengers,pineapple juice,Shawarma,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
608554,4,15,Avengers,Laban,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
602394,7,$15 ,Deadpool 2,Pop,Shawarma,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
743623,"6+ ingredients: meat, wrap, lettuce, tomatoes, condiments such as various sauces (including hot sauce), ",$15 for a moderately sized shawarma,Ratatouille,"Pop, such as Coke or Pepsi, or Jarritos",Shawarma,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
87783,At least 5 ingredients.,$10 per sandwich ,The Avengers. ,Yogurt Drink or Coca-Cola,Shawarma,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
632431,"chicken. beef, onions, tomato, garlic sauce, hot sauce, lettuce ",9.99$,Avenegers,Sprite,Shawarma,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0
744091,1? I thought shawarma refered to the meat and not the whole wrap.,7-8$ for a whole wrap.,The Avengers,Water,Shawarma,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
519570,13,$15 ,Breaking bad,Soda,Shawarma,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0
744484,10,$12 ,The Avengers,Water,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
508149,10,11,The Avengers,Water,Shawarma,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
524992,4,12,The Dictator,pepsi,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
413570,8 ingredients,$9 ,Avengers,Sprite,Shawarma,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0
306207,8-12,$12 max,Pursuit of Happyness,Water,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0
634468,5,15,The Avengers,Soda/Pop,Shawarma,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0
522205,5+,$12 ,The Avengers ,Sprite,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
5978,7,10 dollars ,Nothing,Soda,Shawarma,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0
742611,"At least 3:

1. Bread / Dough outside

2. Sauce (tahini, etc)

3. Meat (Chicken, Beef, Lamb)

Also

4. Vegetables (Tomato, Cucumber, Lettuces). ",Usually 6$ to 12$ based on BA's food trucks and Uber Eats prices.,Probably some middle eat movies.,"None, or maybe water.",Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0
631198,9,10,The Avengers,water,Shawarma,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0
606150,Seven.,12 CAD.,Deadpool & Wolverine.,Coca Cola.,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
313577,4-6 ingredients,$13 ,Avengers,coke,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
629700,5+,$13 ,The Dictator,Water.,Shawarma,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
630928,9,11,Drishyam,coffee,Shawarma,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
607286,10-15,$10 ,The Avengers,Coke,Shawarma,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
607609,8,$7 ,Mission Impossible,Orange Juice,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
522890,It can vary depending on what is needed inside the shawarma. From as little as 2-3 to much more like 6. ,8$-12$,The Avengers. Action movies.,"Sprite or any soft drinks as such. Coke, Pepsi, etc.",Shawarma,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
630227,10+,$12 ,Us,Coca cola,Shawarma,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
603607,7,8,The Avengers,Pepsi,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
617029,10,10,Borat,tea,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
617462,6,$10 ,Avengers 1 ,Coke,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0
633001,13,8,The Avengers,Iced tea,Shawarma,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
634690,10,11,Avengers,Pepsi,Shawarma,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
630198,7,10,avengers,Mango Juice,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
520507,8,$6 ,,Water,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
635065,9,9,Aladdin,Soda,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
613209,4,8-10 $,The Avengers 2012,Pepsi/Coke,Shawarma,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
605452,12,20,The Avengers,Ayran,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
24137,5,15,middle east movie,fruit juice,Shawarma,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
518809,6,10,none,coke,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0
634646,5,$7 ,The Avengers,water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
508156,7,$15 ,Avengers,Ayran,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0
632909,6,$13 ,Avengers,Coke,Shawarma,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
414734,5,lower than 15$,no movie,cola ,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
630250,"meat, bread, vegetables, sauce, spices, fries.",13 to 15 dollars,deadpool & wolverine,Sprite,Shawarma,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
411810,about 10 for a good shawarma,about $7,None specifically,Mango juice,Shawarma,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
214145,5,10,shrek2,wine,Shawarma,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
628986,4,16.98,Ninja Turtle,Coca-Cola,Shawarma,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
211158,10,12,,Soda,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
507382,3 to 5 ingredients,7 Dollars,The Avengers,Water,Shawarma,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
522877,6 ingredients ,$12.50 ,Shrek,water,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
635024,3,8-10 dollars.,The Avengers,Water.,Shawarma,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
602845,The food item can have between 5 and 10 ingredients.,I expect to pay $10.,I think of the movie named Avengers.,"There is no specific that I like to pair with this food item, but I like to drink water.",Shawarma,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
519822,5,$12 ,Nosferatu,Coca-cola,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
600849,10,$7 ,The Avengers,Water,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
605148,5,$13 ,The Avengers,"Any soda: Pepsi, Coca Cola, Crush, Canada Dry",Shawarma,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
631600,"I would expect at least 10 ingredients. You have the different meats (chicken, lamb, beef). The vegetables are also present in this meal (pickles, red pickles, lettuce). Lets not forget about that bread. There are different kinds of breads one can use to make a shawarma, i.e., sag bread.",I would pay around $10 for a large size shawarma,"I think about the first Avengers movie. After they fought off the aliens in the city, the superheroes gather at a local shawarma place that is nearly destroyed because of the alien invasion and eat quietly around the table.","Water. If you have any pop, that just cancels out all of the flavor in the shawarma. A good shawarma has all the flavor you need and one does not need pop to cancel it out.",Shawarma,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
716142,"8+ meat, rice, a lot of vegetables, spices, sauces",$5 ,Avengers,Soda,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
525853,3 to 6 ingredients,15 to 20 dollars,Alien,Orange juice,Shawarma,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
835124,7,$9 ,The Avengers,Fanta,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
634764,10,$10 ,The Avengers,Iced Tea,Shawarma,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0
630117,"Around 4

if we’re talking about only the chicken part",Around 14,,Pop drink,Shawarma,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
631531,4-5,~$10,Avengers age of ultron,pepsi,Shawarma,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
714062,At least 8,Around 10 CAD,,Apple juice,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
629156,10,10,The Avengers,Mint lemonade,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
498563,13,$12 ,Avenger,Tea,Shawarma,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
625319,"Chicken or beef.

Saj bread or some bread for the wrap.
Lettuce
Pickles
Tomatoes
Cilantro 

 ",$9-10,The Dictator,"Soda, Water, or Coffee",Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
723931,10,15 dollars,indiana jones,coke,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
526497,10,$15.00 ,The Avengers ,Ginger Ale,Shawarma,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
630999,6,15 dollars,,Water,Shawarma,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
97339,10,$10 ,The Avengers,Coke Zero,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
631909,5-7,$12 ,The Avengers,Gingerale,Shawarma,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
625349,5,15,madagascar,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0
632299,At least 5.,12 dollars.,The avengers,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
616634,7,8,The Avengers,Iced Tea,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0
616836,2,$12 ,Aladdin,"Diet Coke

 ",Shawarma,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0
609116,4,$8 ,The Avengers,Soda,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
626789,7,11,,diet coke,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
504599,5-10,10 CAD,The Avengers,Orange juice,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
632684,7,12,Avengers,Coca Cola,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
522967,8,15,avengers,coca cola,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
632893,5,$10 ,Angry Birds,Sprite,Shawarma,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
632156,I would expect this food item to contain around ten ingredients.,"Taking one wrap as one serving, I would expect to pay $12.",I think of the Avengers when I think of shawarma.,I would pair coke with shawarma.,Shawarma,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
603582,15,10 CAD,The Road to Fallujah,Coke,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
626754,"Rice, Chicken, Garlic Sauce, some spices. So 4-8 ingredients.",$12 ,The Avengers,Water,Shawarma,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0
298481,10-15 depending on the type of shwarma,$5-$15,Kingdom of Heaven,Coke Zero,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
631583,7,12,Lawrence of Arabia,Coke,Shawarma,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0
718026,4,8,the dictator,pepsi,Shawarma,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
616713,12,8 CAD,I don't,Coke,Shawarma,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
602533,4,14,The Avengers,Nestea,Shawarma,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0
522345,It could contain anywhere between 3 to 12 ingredients,I would pay $12 for an 8-inch shawarma and $16 for a 16-inch shawarma,Avengers,Mango Juice,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
629758,4,around 10 dollars,time of happiness ,diet coke,Shawarma,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0
631496,5,$10 ,The Avengers,Coke,Shawarma,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
491374,2-10,8-13 Canadian dollars,,Ginger Ale,Shawarma,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
632051,8,10,The Dictator,Water,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0
409930,7 or 8,$10 to $20,probably something with a middle eastern setting,water,Shawarma,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
632975,7-12,12,Barbie,Water,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
407221,7,$10 ,Avengers,Pepsi,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
204508,10,$10 ,avengers,coke,Shawarma,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
618700,5,10,The Avengers (2012),soda,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
627792,Four.,8 CAD.,The Avengers.,Coca Cola.,Shawarma,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
712054,5,$16 ,Green Book,Nestea Iced Tea,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
631881,10-15 ingredients,$8-$12,The Avengers because they eat it together after the Battle of New York.,Beer or soda,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
716188,"Lettuce, TOmatoes, Oniuons, Toum sauce, Tahini sauce, Black olives, cheese, and chicken.",$11 ,Middle Eastern Movies,no drink,Shawarma,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0
628744,4,$10-15,Avengers,Water,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0
604132,8,13,Avangers,Water,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
629807,5,10,Avengers,Water,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
741428,5,$8 ,,Water,Shawarma,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
633024,9,10,N.A. (I only watched a few movies so I cannot think of any movie related to Shawarma),Sprite,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
631221,I would expect there to be between 2 and 6 ingredients.,I would expect to pay $10.,Hangover,Water,Shawarma,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
601983,4,10,Coco,Iced Tea,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
603007,11 ,15 dollars,The Dictator,Iced Tea,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
601217,9,10 CAD,11-Sep,Diet coke,Shawarma,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0
629221,7,$13 ,Borat,Coke,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
634705,10,$8 ,13 Hours,Coca Cola,Shawarma,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
630070,5,$16 ,Avengers,Sprite,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0
630006,4,$20 ,Deadpool,Sprite,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
629072,10,$13.50 ,Aladdin,Water,Shawarma,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
630044,I expect like 10 ingredients.,I expect to pay like 13$ for a serving,Ratatouille,Diet Pepsi,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0
626026,9,10$,ratatouille,sparkling water.,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0
520303,"Radish, pickle, chicken, sauce, pita",15,Murder on the Orient Express,Coke,Shawarma,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
630972,10,10 bucks,The Dictator,Soda,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
630948,5,10,,soda,Shawarma,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0
626778,10 ingredients,$12 ,The Avengers,Coke Zero,Shawarma,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
631181,9,12,Three idiots,Coke,Shawarma,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
633541,6-12,12,Taxi Driver,Nestea,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
630098,"I would expect 7 ingredients. 

Meat (chicken, beef, lamb, or turkey, often seasoned and roasted)
Pita bread or flatbread
Garlic
Yogurt
Lemon juice
Olive oil
Spices (cumin, paprika, turmeric, cinnamon, etc.)",10 dollar,The Avengers,Apple juice.,Shawarma,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0
629959,11,15 dollars,Avengers,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0
633097,6,$7 ,Kung Fu panda,Lemonade,Shawarma,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
605290,"Lamb/chick, pita bread, some special souce, pink pickles, yellow rice",$8/serving,I can't think of anything,Soda,Shawarma,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
629869,4,$15 ,Dune,Diet coke,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
